kode_pendaftar,nama,penghasilan,pekerjaan,status,tanggungan,nilai_raport,nilai_tes,prestasi,pkh,kks,kip,target
P001,Citra,Sangat Rendah,Tidak Bekerja,Piatu,Sedikit,Rendah,Rendah,Banyak,Ada,Ada,Tidak Ada,Tidak Layak
P006,Citra,Tinggi,Informal,Yatim Piatu,Banyak,Sedang,Rendah,Sedikit,Tidak Ada,Ada,Tidak Ada,Tidak Layak
P036,Rina,Rendah,Formal,Piatu,Sedikit,Rendah,Tinggi,Sedikit,Tidak Ada,Tidak Ada,Tidak Ada,Tidak Layak
P038,Joko,Menengah,Formal,Piatu,Banyak,Rendah,Tinggi,Sedikit,Tidak Ada,Tidak Ada,Tidak Ada,Tidak Layak
P052,Putra,Tinggi,Informal,Yatim,Sedang,Sedang,Sedang,Sedikit,Tidak Ada,Tidak Ada,Tidak Ada,Tidak Layak
P063,Sari,Tinggi,Formal,Yatim,Sedang,Tinggi,Tinggi,Sedikit,Tidak Ada,Tidak Ada,Tidak Ada,Tidak Layak
P081,Hadi,Tinggi,Tidak Bekerja,Yatim,Sedang,Tinggi,Sedang,Banyak,Tidak Ada,Tidak Ada,Tidak Ada,Tidak Layak
P101,Gina,Tinggi,Formal,Yatim,Sedang,Tinggi,Rendah,Sedikit,Tidak Ada,Tidak Ada,Ada,Tidak Layak
P107,Putra,Sangat Rendah,Informal,Single Parent,Sedikit,Tinggi,Rendah,Banyak,Tidak Ada,Tidak Ada,Ada,Tidak Layak
P119,Gina,Tinggi,Formal,Piatu,Sedikit,Rendah,Sedang,Banyak,Ada,Ada,Ada,Tidak Layak
P122,Lina,Tinggi,Formal,Yatim Piatu,Sedang,Rendah,Sedang,Tidak ada,Tidak Ada,Ada,Tidak Ada,Tidak Layak
P192,Rina,Sangat Rendah,Informal,Piatu,Banyak,Rendah,Rendah,Banyak,Ada,Tidak Ada,Tidak Ada,Tidak Layak
P002,Andi,Rendah,Tidak Bekerja,Single Parent,Banyak,Rendah,Tinggi,Tidak ada,Tidak Ada,Ada,Tidak Ada,Layak
P007,Budi,Rendah,Formal,Yatim,Sedikit,Sedang,Sedang,Sedikit,Ada,Tidak Ada,Ada,Layak
P013,Tono,Sangat Rendah,Formal,Piatu,Sedang,Rendah,Rendah,Sedikit,Tidak Ada,Ada,Ada,Layak
P023,Citra,Sangat Rendah,Formal,Piatu,Sedikit,Rendah,Tinggi,Sedikit,Ada,Ada,Ada,Layak
P025,Joko,Menengah,Informal,Yatim,Banyak,Tinggi,Sedang,Tidak ada,Tidak Ada,Tidak Ada,Ada,Layak
P032,Fajar,Menengah,Tidak Bekerja,Yatim,Banyak,Rendah,Sedang,Banyak,Tidak Ada,Ada,Ada,Layak
P042,Tono,Rendah,Tidak Bekerja,Lengkap,Sedikit,Rendah,Sedang,Banyak,Ada,Tidak Ada,Tidak Ada,Layak
P053,Gina,Sangat Rendah,Formal,Single Parent,Sedikit,Sedang,Rendah,Banyak,Ada,Ada,Ada,Layak
P060,Lina,Tinggi,Formal,Single Parent,Banyak,Sedang,Sedang,Tidak ada,Tidak Ada,Tidak Ada,Ada,Layak
P066,Eka,Rendah,Informal,Lengkap,Banyak,Tinggi,Rendah,Sedikit,Ada,Ada,Tidak Ada,Layak
P073,Oka,Rendah,Formal,Yatim,Sedang,Rendah,Rendah,Tidak ada,Ada,Tidak Ada,Tidak Ada,Layak
P083,Lina,Menengah,Formal,Piatu,Sedikit,Sedang,Tinggi,Sedikit,Tidak Ada,Ada,Tidak Ada,Layak
P089,Tono,Sangat Rendah,Tidak Bekerja,Piatu,Sedikit,Sedang,Sedang,Sedikit,Tidak Ada,Ada,Ada,Layak
P096,Joko,Rendah,Tidak Bekerja,Single Parent,Sedang,Tinggi,Tinggi,Sedikit,Ada,Tidak Ada,Tidak Ada,Layak
P103,Tono,Tinggi,Tidak Bekerja,Yatim,Banyak,Tinggi,Tinggi,Tidak ada,Ada,Tidak Ada,Ada,Layak
P109,Sari,Menengah,Informal,Single Parent,Banyak,Sedang,Sedang,Banyak,Tidak Ada,Ada,Ada,Layak
P115,Andi,Menengah,Informal,Piatu,Sedikit,Rendah,Rendah,Banyak,Tidak Ada,Ada,Ada,Layak
P123,Hadi,Sangat Rendah,Informal,Lengkap,Sedikit,Sedang,Tinggi,Sedikit,Ada,Tidak Ada,Tidak Ada,Layak
P130,Mira,Rendah,Tidak Bekerja,Yatim,Banyak,Sedang,Sedang,Banyak,Ada,Tidak Ada,Tidak Ada,Layak
P137,Tono,Menengah,Formal,Yatim Piatu,Sedikit,Tinggi,Rendah,Sedikit,Tidak Ada,Ada,Tidak Ada,Layak
P140,Hadi,Rendah,Informal,Lengkap,Sedikit,Sedang,Sedang,Tidak ada,Tidak Ada,Ada,Tidak Ada,Layak
P147,Oka,Menengah,Formal,Yatim,Banyak,Sedang,Tinggi,Sedikit,Ada,Ada,Ada,Layak
P159,Citra,Rendah,Tidak Bekerja,Yatim,Sedang,Rendah,Sedang,Banyak,Tidak Ada,Tidak Ada,Ada,Layak
P168,Kiki,Rendah,Tidak Bekerja,Lengkap,Sedang,Sedang,Tinggi,Sedikit,Ada,Ada,Tidak Ada,Layak
P180,Indah,Menengah,Formal,Piatu,Banyak,Tinggi,Tinggi,Banyak,Tidak Ada,Tidak Ada,Ada,Layak
P189,Gina,Rendah,Formal,Yatim Piatu,Banyak,Sedang,Tinggi,Tidak ada,Ada,Tidak Ada,Tidak Ada,Layak
P196,Nina,Sangat Rendah,Formal,Yatim,Banyak,Tinggi,Sedang,Tidak ada,Tidak Ada,Ada,Tidak Ada,Layak
P199,Lina,Rendah,Tidak Bekerja,Yatim Piatu,Sedang,Sedang,Sedang,Sedikit,Tidak Ada,Ada,Ada,Layak
